system_id,migration_success,start_date,completion_time_days,cost_overrun_percent,personnel_hours,infrastructure_costs,training_costs,pre_migration_performance,post_migration_performance,performance_gain_percent,issues_encountered,downtime_hours,migration_type,cloud_provider
SYS_0229,True,2022-07-24,264,2.41,4214,226836,84790,0.7,0.72,37.5,43,58,Lift-and-Shift,Google Cloud
SYS_0230,True,2024-05-07,246,18.43,2356,198105,98634,0.57,0.71,48.23,46,8,Re-platforming,Private Cloud
SYS_0231,True,2023-01-26,305,-7.98,4412,277439,41050,0.75,0.79,37.52,27,11,Lift-and-Shift,Google Cloud
SYS_0232,True,2022-05-31,152,-8.8,1257,304972,82864,0.5,0.81,27.8,22,30,Re-factoring,Google Cloud
SYS_0233,False,2022-09-20,297,0.94,2839,81727,73621,0.56,0.91,10.1,32,27,Re-factoring,Azure
SYS_0234,False,2022-11-14,33,-4.83,2581,224524,21328,0.64,0.88,49.16,32,31,Re-factoring,Google Cloud
SYS_0235,True,2023-05-18,319,23.18,1842,274383,87222,0.8,0.86,37.79,27,47,Re-factoring,Google Cloud
SYS_0236,True,2024-06-29,63,18.81,4770,110839,95203,0.63,0.71,21.83,22,14,Lift-and-Shift,AWS
SYS_0237,False,2024-02-11,256,-0.45,4047,223155,31784,0.67,0.81,40.11,14,55,Re-platforming,AWS
SYS_0238,True,2023-08-10,138,-2.28,1868,363134,94065,0.79,0.74,16.84,46,10,Re-factoring,Azure
SYS_0239,True,2023-06-03,54,37.62,3967,152321,43825,0.76,0.99,49.14,49,8,Re-factoring,Google Cloud
SYS_0240,True,2024-01-31,156,4.19,4854,450697,66921,0.59,0.71,16.82,38,54,Re-platforming,Azure
SYS_0241,True,2024-08-10,131,6.65,4215,467914,74021,0.69,0.88,46.3,30,7,Lift-and-Shift,Private Cloud
SYS_0242,True,2022-04-10,199,47.07,3755,100348,44949,0.6,0.81,25.35,37,67,Re-platforming,AWS
SYS_0243,False,2024-06-02,69,-9.0,2960,393811,33295,0.53,0.91,12.36,16,49,Lift-and-Shift,Private Cloud
SYS_0244,False,2022-11-28,93,47.05,4400,495660,64849,0.64,0.94,11.09,26,68,Lift-and-Shift,Google Cloud
SYS_0245,False,2024-08-27,181,-7.78,4584,196902,58504,0.61,0.91,21.57,48,65,Re-factoring,Google Cloud
SYS_0246,False,2024-07-30,235,10.79,1509,149250,45646,0.75,0.85,33.37,47,62,Re-factoring,Google Cloud
SYS_0247,False,2022-09-10,209,45.28,2746,481951,61063,0.75,0.84,32.28,23,41,Lift-and-Shift,AWS
SYS_0248,True,2023-03-20,285,42.13,4741,324859,68092,0.57,0.78,33.39,15,69,Re-platforming,AWS
SYS_0249,True,2022-10-02,101,38.88,3405,462815,55058,0.58,0.91,19.27,32,18,Lift-and-Shift,Private Cloud
SYS_0250,False,2024-05-19,220,47.51,3048,69420,88002,0.6,0.74,25.07,40,59,Re-factoring,AWS
SYS_0251,True,2023-08-07,353,4.07,4492,196667,66534,0.64,0.97,25.86,34,48,Re-factoring,AWS
SYS_0252,True,2022-12-06,101,1.34,1981,454925,18027,0.74,0.93,36.42,40,36,Re-factoring,Private Cloud
SYS_0253,True,2023-12-11,81,25.03,1923,78787,71072,0.67,0.88,48.97,42,58,Re-factoring,Google Cloud
SYS_0254,False,2023-10-10,52,21.28,2893,82954,99666,0.68,0.89,31.95,18,59,Re-factoring,Private Cloud
SYS_0255,True,2024-03-12,120,12.86,2702,430304,70138,0.58,0.7,13.74,28,29,Re-factoring,AWS
SYS_0256,True,2023-08-21,51,43.11,1452,150091,49883,0.59,0.93,19.04,27,5,Re-platforming,AWS
SYS_0257,True,2024-01-19,56,44.81,1498,421473,20547,0.71,0.78,17.8,10,59,Re-platforming,Private Cloud
SYS_0258,True,2023-07-16,251,43.94,4346,132194,88139,0.72,0.96,48.46,7,43,Re-factoring,Private Cloud
SYS_0259,True,2024-06-24,90,-3.0,3206,350584,76560,0.59,0.78,35.87,8,47,Lift-and-Shift,Azure
SYS_0260,True,2022-07-07,148,-7.21,3729,257801,22645,0.71,0.97,21.56,38,65,Re-platforming,AWS
SYS_0261,True,2023-09-04,220,9.69,4622,176448,77715,0.56,0.7,25.51,23,56,Re-platforming,Private Cloud
SYS_0262,True,2023-04-14,112,21.14,2082,225310,15456,0.52,0.84,42.6,24,10,Lift-and-Shift,Azure
SYS_0263,True,2023-10-22,157,40.18,1148,458838,13086,0.75,0.7,35.89,44,40,Re-factoring,AWS
SYS_0264,True,2024-08-08,94,15.64,4251,157512,47110,0.71,0.82,16.97,34,35,Re-factoring,Azure
SYS_0265,True,2022-06-25,233,2.72,2057,149341,28358,0.62,0.74,25.78,24,51,Re-platforming,Google Cloud
SYS_0266,True,2022-12-17,248,46.35,1242,456861,37061,0.68,0.89,27.56,16,62,Re-factoring,Google Cloud
SYS_0267,True,2022-11-14,195,24.16,2373,291481,40448,0.73,0.75,33.26,13,32,Lift-and-Shift,AWS
SYS_0268,True,2023-07-28,303,20.73,2612,359689,39574,0.71,0.89,36.65,18,66,Re-platforming,Azure
SYS_0269,True,2022-11-14,287,-6.42,3319,173958,70197,0.68,0.82,18.49,27,39,Lift-and-Shift,Azure
SYS_0270,True,2022-03-14,30,10.62,1985,396707,82930,0.61,0.72,11.84,35,59,Lift-and-Shift,Private Cloud
SYS_0271,True,2022-12-11,151,34.06,1438,179713,37508,0.63,0.93,21.42,5,13,Re-factoring,Google Cloud
SYS_0272,True,2022-09-05,249,32.5,4944,96892,35433,0.8,0.8,31.0,37,40,Re-factoring,AWS
SYS_0273,False,2024-01-14,233,35.98,1527,269874,47165,0.73,0.8,27.81,29,63,Re-platforming,Azure
SYS_0274,True,2022-10-02,196,27.57,1778,243708,86487,0.61,0.93,40.51,38,10,Re-factoring,Private Cloud
SYS_0275,True,2023-03-01,130,46.32,4035,123771,23601,0.53,0.91,10.24,12,19,Re-platforming,Google Cloud
SYS_0276,False,2024-05-13,309,39.16,3077,331371,68991,0.78,0.87,22.08,8,14,Re-factoring,Google Cloud
SYS_0277,False,2024-02-11,117,33.41,1052,60987,86673,0.5,0.85,41.11,6,49,Re-factoring,Azure
SYS_0278,True,2022-06-12,319,47.44,3095,361964,65838,0.6,0.81,19.66,18,58,Re-factoring,Azure
SYS_0279,True,2022-02-13,188,15.09,4163,155623,88750,0.56,0.9,31.44,24,56,Re-factoring,AWS
SYS_0280,False,2022-06-23,41,-2.8,2734,385011,42126,0.57,0.8,28.96,26,43,Re-platforming,Azure
SYS_0281,True,2024-03-22,351,34.48,2599,433978,71046,0.74,0.85,40.26,23,37,Lift-and-Shift,Private Cloud
SYS_0282,True,2022-12-26,71,39.86,3546,380371,21204,0.68,0.79,18.88,48,26,Re-factoring,AWS
SYS_0283,True,2023-04-24,240,2.83,4464,139846,67295,0.62,0.99,13.73,5,8,Re-platforming,AWS
SYS_0284,False,2022-09-02,205,14.67,3634,187132,21738,0.54,0.87,11.71,27,33,Re-platforming,Private Cloud
SYS_0285,True,2024-05-19,202,0.6,4816,237523,15368,0.63,0.76,26.44,40,66,Lift-and-Shift,Google Cloud
SYS_0286,True,2022-09-08,354,3.93,2339,169884,64118,0.56,0.88,42.86,6,47,Re-platforming,AWS
SYS_0287,True,2022-08-10,75,48.8,1682,66447,11877,0.6,0.85,47.79,39,65,Re-factoring,AWS
SYS_0288,True,2022-01-10,77,22.43,1410,385234,71598,0.78,0.73,24.75,28,24,Re-platforming,Private Cloud
SYS_0289,False,2022-12-06,159,-3.08,2374,151171,67374,0.61,0.72,29.87,50,63,Re-platforming,AWS
SYS_0290,False,2024-05-17,322,9.45,1833,222591,44164,0.75,0.77,46.47,19,30,Re-factoring,AWS
SYS_0291,False,2024-02-01,37,42.65,2843,272189,20042,0.71,0.82,31.34,12,15,Re-platforming,Google Cloud
SYS_0292,True,2022-01-17,299,18.63,1360,128426,52125,0.79,0.8,18.56,11,30,Re-factoring,Google Cloud
SYS_0293,True,2023-06-09,210,32.16,2577,106523,41655,0.57,0.81,17.76,14,72,Re-factoring,Google Cloud
SYS_0294,True,2023-04-25,43,23.63,1252,424720,67539,0.56,0.98,40.42,43,6,Lift-and-Shift,Azure
SYS_0295,True,2024-01-13,357,5.28,3815,460668,61161,0.74,0.89,36.97,28,42,Lift-and-Shift,AWS
SYS_0296,True,2024-10-12,299,7.18,3786,189762,57476,0.76,0.82,18.39,37,66,Re-factoring,Google Cloud
SYS_0297,True,2024-05-17,95,36.23,4282,129357,10469,0.56,0.92,24.21,38,17,Re-factoring,AWS
SYS_0298,True,2023-12-05,256,42.28,2203,323306,75689,0.79,0.72,43.5,47,59,Lift-and-Shift,Google Cloud
SYS_0299,True,2022-12-11,117,23.56,4325,244605,76799,0.52,0.93,34.87,31,33,Re-factoring,Private Cloud
SYS_0300,True,2022-10-24,356,12.35,1239,218193,74441,0.77,0.94,41.55,34,51,Re-factoring,Azure
SYS_0301,True,2021-12-16,223,36.94,4017,444371,77129,0.55,0.82,11.92,11,36,Re-platforming,AWS
SYS_0302,True,2023-08-11,166,2.46,2885,419530,77336,0.67,0.7,18.51,45,63,Re-factoring,Azure
SYS_0303,True,2024-01-04,92,1.09,4361,354375,42886,0.68,0.86,23.27,31,23,Re-factoring,Google Cloud
SYS_0304,True,2022-03-02,365,5.48,4522,472940,38936,0.68,0.89,33.46,46,4,Re-factoring,AWS
SYS_0305,True,2024-09-30,278,35.23,1045,127811,72773,0.78,0.96,38.36,47,44,Re-platforming,AWS
SYS_0306,True,2023-06-25,329,8.97,2773,387920,40780,0.76,0.98,43.22,46,7,Re-factoring,Private Cloud
SYS_0307,False,2024-01-10,210,-9.84,4754,329936,24763,0.58,0.79,30.62,47,25,Re-factoring,Azure
SYS_0308,False,2022-05-15,48,13.13,1134,68942,91185,0.53,0.84,30.16,7,53,Re-platforming,Google Cloud
SYS_0309,False,2024-06-26,296,19.29,3008,228955,90390,0.7,0.96,24.51,45,9,Re-factoring,Azure
SYS_0310,False,2023-02-07,218,39.42,3193,188936,67263,0.64,0.72,41.57,5,59,Lift-and-Shift,AWS
SYS_0311,True,2023-04-03,315,45.01,1541,353623,82787,0.6,0.71,31.33,9,54,Re-platforming,Google Cloud
SYS_0312,False,2022-05-03,34,33.79,3012,423286,12250,0.54,0.79,45.61,38,53,Re-factoring,Azure
SYS_0313,False,2024-08-23,173,27.87,4203,380193,42728,0.74,0.92,34.98,23,43,Re-factoring,Private Cloud
SYS_0314,True,2022-11-22,124,31.13,4619,360562,11277,0.68,0.73,49.47,22,27,Re-factoring,AWS
SYS_0315,True,2023-03-29,166,30.06,1242,398102,45702,0.73,0.97,45.48,33,4,Re-platforming,Google Cloud
SYS_0316,True,2022-05-26,177,11.18,4157,413049,12321,0.8,0.86,29.89,23,35,Re-factoring,Azure
SYS_0317,True,2022-09-22,189,1.04,3909,300628,62767,0.61,0.81,23.11,40,4,Lift-and-Shift,Azure
SYS_0318,False,2024-08-05,267,10.83,4217,450999,38210,0.64,0.83,31.5,15,39,Re-platforming,Private Cloud
SYS_0319,True,2022-10-24,275,20.06,3020,340037,42351,0.62,0.78,24.29,24,61,Re-factoring,AWS
SYS_0320,True,2024-01-26,227,-2.42,3297,295221,78630,0.59,0.89,46.65,7,42,Re-platforming,Azure
SYS_0321,True,2024-02-14,342,46.67,3894,289043,41313,0.66,0.71,45.12,40,69,Re-factoring,Private Cloud
SYS_0322,True,2023-06-27,32,25.66,3234,277837,18720,0.78,0.95,11.82,39,42,Lift-and-Shift,Private Cloud
SYS_0323,True,2023-12-07,315,32.65,3758,335465,77495,0.63,0.73,44.2,41,11,Lift-and-Shift,Private Cloud
SYS_0324,True,2023-10-09,102,27.33,2898,122161,64486,0.77,0.89,18.8,38,27,Re-factoring,AWS
SYS_0325,False,2023-11-08,219,48.46,3344,59301,29679,0.7,0.74,18.57,47,56,Re-factoring,Private Cloud
SYS_0326,False,2024-07-15,360,48.08,2490,57752,78660,0.71,0.98,38.06,40,21,Re-platforming,Google Cloud
SYS_0327,False,2022-02-26,290,-2.74,3395,325252,44212,0.56,0.93,41.63,36,11,Lift-and-Shift,AWS
SYS_0328,True,2024-06-24,168,-1.93,3154,76994,78586,0.66,0.99,10.67,25,7,Lift-and-Shift,Azure
SYS_0329,True,2022-11-13,60,37.36,1535,308433,22219,0.71,0.74,10.72,36,56,Re-factoring,Azure
SYS_0330,True,2024-07-10,165,10.73,3909,300180,22029,0.65,0.76,33.51,24,10,Lift-and-Shift,Private Cloud
SYS_0331,False,2023-06-15,240,-3.65,4798,150561,48576,0.57,0.88,29.25,36,48,Lift-and-Shift,Azure
SYS_0332,True,2022-12-28,59,30.53,1486,251625,34705,0.59,0.71,37.72,21,24,Lift-and-Shift,Private Cloud
SYS_0333,True,2022-12-08,344,39.69,1022,273463,15569,0.71,0.99,22.6,30,48,Re-platforming,Google Cloud
SYS_0334,False,2023-12-27,128,39.4,1242,244354,91430,0.74,0.76,19.11,40,4,Lift-and-Shift,Google Cloud
SYS_0335,True,2024-09-07,116,37.24,3874,151867,42794,0.55,0.85,14.37,47,23,Re-factoring,Google Cloud
SYS_0336,True,2022-10-02,289,-5.81,3536,489001,78816,0.7,0.84,16.8,19,69,Re-factoring,Private Cloud
SYS_0337,True,2024-03-07,57,45.47,4969,363871,81286,0.59,1.0,36.1,28,21,Lift-and-Shift,Google Cloud
SYS_0338,True,2023-07-31,330,19.0,3227,398693,72254,0.79,0.97,34.21,31,38,Lift-and-Shift,Private Cloud
SYS_0339,False,2022-04-05,343,41.57,4041,482749,14132,0.77,0.75,38.23,45,22,Re-platforming,Google Cloud
SYS_0340,True,2024-01-13,132,-7.96,1197,310268,12617,0.63,0.96,10.03,8,7,Re-platforming,Google Cloud
SYS_0341,True,2022-01-30,318,8.75,2850,149346,20315,0.76,0.94,31.2,9,12,Re-factoring,Google Cloud
SYS_0342,False,2022-05-11,193,48.22,4323,429621,41595,0.63,0.78,39.51,15,34,Re-platforming,AWS
SYS_0343,False,2022-05-11,336,-1.66,1206,208017,37833,0.57,0.73,11.5,23,7,Re-platforming,Azure
SYS_0344,False,2024-07-09,115,0.63,2341,322286,82031,0.73,0.96,43.08,38,61,Lift-and-Shift,Google Cloud
SYS_0345,True,2021-12-11,340,18.45,2367,259588,14163,0.78,0.84,43.23,16,12,Re-platforming,Private Cloud
SYS_0346,False,2021-12-10,164,27.79,4487,177259,98453,0.56,0.78,19.39,13,4,Re-factoring,Google Cloud
SYS_0347,True,2022-07-18,281,23.05,4952,350692,95025,0.54,0.81,17.85,48,30,Re-factoring,AWS
SYS_0348,True,2022-08-07,213,8.74,4894,105588,30868,0.55,0.88,37.29,12,60,Lift-and-Shift,Private Cloud
SYS_0349,True,2023-03-11,87,16.16,1700,164382,27167,0.52,0.82,35.41,39,29,Lift-and-Shift,AWS
SYS_0350,True,2023-12-14,235,12.1,3171,381049,93784,0.8,0.95,35.67,37,65,Re-factoring,Private Cloud
SYS_0351,True,2023-11-17,184,-7.49,3736,376969,30254,0.54,0.83,25.57,21,68,Re-platforming,AWS
SYS_0352,True,2023-10-05,67,15.87,2187,233219,42755,0.7,0.99,37.9,20,10,Lift-and-Shift,Azure
SYS_0353,True,2022-11-17,341,-0.65,1034,407733,40119,0.75,0.91,21.93,11,11,Lift-and-Shift,Private Cloud
SYS_0354,True,2022-01-25,309,48.49,2788,396122,26788,0.59,0.99,15.27,18,37,Re-platforming,Google Cloud
SYS_0355,False,2022-01-10,64,-1.96,4905,368776,13766,0.59,0.77,11.92,7,38,Lift-and-Shift,Azure
SYS_0356,True,2022-05-21,112,44.08,1941,301567,78655,0.73,0.73,21.53,28,70,Re-platforming,Private Cloud
SYS_0357,True,2022-04-15,224,-9.44,2204,318367,42374,0.76,0.76,25.6,38,9,Lift-and-Shift,Private Cloud
SYS_0358,False,2023-07-16,54,40.17,3995,95594,72562,0.78,0.81,46.72,10,6,Lift-and-Shift,Private Cloud
SYS_0359,False,2022-07-23,180,-4.44,1530,346766,69280,0.59,0.99,36.27,30,18,Lift-and-Shift,Private Cloud
SYS_0360,False,2023-11-16,116,13.57,1990,292575,30176,0.65,0.71,40.51,39,37,Lift-and-Shift,Google Cloud
SYS_0361,True,2023-12-10,69,36.45,1741,86088,80970,0.56,0.72,24.78,10,39,Re-platforming,Azure
SYS_0362,True,2022-02-02,158,-3.96,1147,174042,60215,0.65,0.76,17.22,45,5,Re-platforming,Azure
SYS_0363,True,2024-01-02,111,12.87,3080,388468,83146,0.5,0.73,21.12,21,17,Re-factoring,Private Cloud
SYS_0364,True,2024-11-07,331,41.3,2406,233929,65756,0.73,0.9,24.89,27,34,Re-factoring,Private Cloud
SYS_0365,True,2023-05-18,271,23.38,1056,471490,57993,0.63,0.89,10.93,18,33,Re-factoring,Azure
SYS_0366,True,2023-04-08,172,-3.35,3332,248720,99247,0.66,0.72,45.51,23,47,Re-factoring,Google Cloud
SYS_0367,True,2022-08-06,68,40.26,4449,76107,10222,0.57,0.97,33.47,15,42,Lift-and-Shift,Private Cloud
SYS_0368,True,2023-10-09,73,18.03,2680,306594,44873,0.76,0.81,39.16,8,19,Re-platforming,Azure
SYS_0369,True,2024-05-10,356,6.17,1960,271733,48396,0.74,0.7,14.66,42,28,Re-platforming,Private Cloud
SYS_0370,True,2022-02-18,337,-6.69,1388,99406,39312,0.71,0.79,10.24,26,59,Lift-and-Shift,Private Cloud
SYS_0371,True,2023-05-18,269,-6.08,1683,408098,83955,0.76,0.74,24.15,44,25,Re-factoring,Azure
SYS_0372,True,2024-01-23,110,25.9,1628,79340,39023,0.61,0.78,17.5,30,6,Re-platforming,Azure
SYS_0373,True,2024-07-27,230,17.28,3926,289303,54413,0.77,0.86,22.11,19,68,Re-platforming,Google Cloud
SYS_0374,True,2022-11-24,167,31.63,4493,379092,79578,0.67,0.98,11.99,31,58,Lift-and-Shift,Azure
SYS_0375,True,2022-06-03,144,17.98,1954,396486,45304,0.54,0.81,18.92,50,53,Re-platforming,AWS
SYS_0376,True,2024-10-13,275,39.19,2562,466012,99363,0.75,0.81,13.43,46,58,Lift-and-Shift,Private Cloud
SYS_0377,True,2023-06-03,266,37.24,3064,154265,40374,0.53,0.79,42.42,45,40,Re-factoring,Google Cloud
SYS_0378,True,2022-05-26,36,32.53,4639,467731,68145,0.61,0.73,38.77,24,11,Re-platforming,AWS
SYS_0379,True,2023-10-29,348,40.67,3005,323436,15814,0.69,0.94,37.7,34,22,Lift-and-Shift,Private Cloud
SYS_0380,True,2024-03-20,330,42.04,3471,464812,27092,0.57,0.78,21.85,36,55,Re-factoring,Private Cloud
SYS_0381,True,2023-11-27,182,-9.31,4055,181635,76729,0.62,0.97,29.08,23,26,Re-platforming,Google Cloud
SYS_0382,True,2024-10-13,361,45.91,3048,177063,30700,0.56,0.75,32.66,23,33,Re-factoring,Azure
SYS_0383,True,2022-03-22,121,4.53,3597,397596,65536,0.72,0.95,48.38,47,50,Lift-and-Shift,Google Cloud
SYS_0384,True,2022-07-05,39,11.39,3267,66543,29318,0.57,0.87,29.24,28,52,Re-platforming,AWS
SYS_0385,True,2022-12-03,223,40.0,2324,456052,64466,0.56,0.83,19.42,32,39,Re-factoring,Private Cloud
SYS_0386,True,2024-09-22,329,22.09,3379,448053,45002,0.67,0.91,44.34,40,38,Re-platforming,Private Cloud
SYS_0387,True,2024-10-12,132,24.05,3688,250180,57663,0.73,0.76,48.73,15,22,Re-factoring,Azure
SYS_0388,True,2023-07-29,91,39.11,1629,175956,43420,0.56,0.87,27.31,43,5,Lift-and-Shift,Google Cloud
SYS_0389,True,2022-03-27,113,12.46,3089,78204,21131,0.51,0.87,38.61,40,71,Lift-and-Shift,AWS
SYS_0390,True,2023-02-01,237,7.85,3870,305083,93007,0.56,0.73,18.84,49,56,Re-factoring,AWS
SYS_0391,True,2024-01-03,313,49.93,2905,435177,36777,0.6,0.98,39.33,12,14,Re-factoring,Private Cloud
SYS_0392,False,2022-04-08,112,17.22,4737,54123,74016,0.67,0.79,18.91,16,8,Re-factoring,Private Cloud
SYS_0393,False,2024-03-12,157,21.88,4022,250876,67029,0.51,0.8,15.16,43,32,Lift-and-Shift,Private Cloud
SYS_0394,False,2022-07-25,175,46.47,1608,357125,79739,0.61,0.84,27.64,10,9,Lift-and-Shift,Google Cloud
SYS_0395,True,2024-07-08,157,34.52,2902,234847,36113,0.73,0.94,49.08,5,15,Re-platforming,Azure
SYS_0396,False,2024-08-23,335,26.77,2522,445784,79558,0.62,0.74,44.1,6,31,Lift-and-Shift,Private Cloud
SYS_0397,True,2021-12-16,44,48.66,4011,119224,56931,0.78,0.83,18.39,17,70,Re-platforming,AWS
SYS_0398,False,2023-10-11,230,36.61,1229,275028,84650,0.72,0.93,18.19,9,16,Re-platforming,Private Cloud
SYS_0399,False,2024-07-12,41,40.7,4583,261743,96038,0.55,0.86,26.56,13,15,Re-factoring,Azure
SYS_0400,True,2023-04-21,361,-9.45,3222,149129,63149,0.58,0.9,11.03,6,51,Re-platforming,Private Cloud
SYS_0401,False,2022-10-13,230,8.36,1251,349573,83612,0.68,0.71,38.4,29,36,Re-factoring,Google Cloud
SYS_0402,True,2022-06-19,99,8.09,1747,123188,50979,0.71,0.96,42.98,11,42,Lift-and-Shift,Google Cloud
SYS_0403,False,2022-01-11,253,32.74,3114,418951,26783,0.54,0.73,47.32,16,5,Re-platforming,Private Cloud
SYS_0404,True,2024-04-07,157,27.4,4932,489794,45681,0.6,0.88,13.97,27,16,Lift-and-Shift,Private Cloud
SYS_0405,True,2024-02-27,204,9.5,2377,82184,22453,0.61,0.79,46.31,11,26,Re-platforming,Private Cloud
SYS_0406,True,2023-06-18,139,33.12,4977,452505,17979,0.77,0.77,45.33,41,44,Re-platforming,Google Cloud
SYS_0407,True,2023-02-20,324,26.13,2946,379916,74692,0.59,0.75,47.0,24,30,Lift-and-Shift,AWS
SYS_0408,False,2023-09-25,225,4.44,4315,233511,13346,0.72,0.93,19.78,39,45,Re-factoring,Google Cloud
SYS_0409,False,2023-09-04,90,29.67,2886,59982,86154,0.59,0.71,10.58,34,60,Re-factoring,Private Cloud
SYS_0410,True,2022-02-28,51,6.76,2402,77642,99850,0.67,0.94,26.67,10,6,Lift-and-Shift,Private Cloud
SYS_0411,False,2022-08-05,354,45.9,4843,192302,14081,0.7,0.76,36.33,9,38,Lift-and-Shift,Private Cloud
SYS_0412,True,2022-10-23,209,24.49,2652,296799,34223,0.75,0.8,34.47,21,17,Lift-and-Shift,Google Cloud
SYS_0413,False,2023-05-18,361,-8.53,2292,291242,81733,0.61,0.74,12.26,46,62,Re-platforming,Azure
SYS_0414,True,2024-10-28,188,36.18,1452,206137,98126,0.61,0.88,13.96,47,61,Lift-and-Shift,Private Cloud
SYS_0415,True,2022-12-15,202,32.79,2230,429268,47593,0.79,0.98,21.87,13,39,Re-factoring,Google Cloud
SYS_0416,False,2022-07-17,332,28.06,3451,191425,32911,0.67,0.8,14.75,27,32,Lift-and-Shift,Private Cloud
SYS_0417,True,2023-10-14,39,35.11,4935,135507,34522,0.77,0.82,44.39,26,23,Re-platforming,Google Cloud
SYS_0418,False,2024-08-20,316,40.51,2399,495427,66422,0.56,0.89,38.65,46,45,Lift-and-Shift,Google Cloud
SYS_0419,False,2023-08-01,260,24.55,4216,361561,93339,0.59,0.8,38.27,43,12,Re-platforming,Private Cloud
SYS_0420,True,2024-02-12,297,4.78,1957,135755,10682,0.65,0.81,12.28,8,40,Lift-and-Shift,Azure
SYS_0421,True,2023-05-23,83,11.65,4184,471705,31720,0.57,0.73,36.5,33,54,Lift-and-Shift,Azure
SYS_0422,False,2024-08-03,226,30.05,2019,222768,32032,0.74,0.75,14.38,8,17,Re-platforming,Google Cloud
SYS_0423,True,2023-03-22,209,20.78,4328,65737,23207,0.62,0.93,35.66,8,4,Re-platforming,Google Cloud
SYS_0424,True,2024-01-13,43,45.17,4086,420716,16707,0.79,0.92,22.34,25,35,Re-factoring,Azure
SYS_0425,False,2021-12-14,146,2.12,1287,55828,91339,0.56,0.81,28.21,47,42,Lift-and-Shift,AWS
SYS_0426,False,2022-10-31,290,48.46,2947,166332,41928,0.69,0.78,17.05,33,34,Re-platforming,AWS
SYS_0427,False,2021-12-29,307,12.24,4697,161401,52153,0.7,0.92,30.48,12,8,Re-platforming,Private Cloud
SYS_0428,True,2022-05-01,60,3.38,4146,410523,53892,0.56,0.91,41.29,9,13,Lift-and-Shift,Azure
SYS_0429,True,2022-09-13,129,18.19,1552,205131,39335,0.72,0.78,22.83,27,45,Re-platforming,Private Cloud
SYS_0430,True,2023-03-04,166,0.31,3428,166848,52034,0.63,0.77,37.66,15,41,Re-factoring,Google Cloud
SYS_0431,True,2022-07-16,42,11.49,3835,172123,19609,0.78,0.91,15.48,31,35,Re-factoring,Azure
SYS_0432,True,2023-09-30,157,20.11,1070,184988,47389,0.53,0.82,41.87,20,54,Re-factoring,Private Cloud
SYS_0433,True,2022-02-17,307,42.12,3036,264554,82078,0.55,0.84,18.93,35,19,Re-factoring,Google Cloud
SYS_0434,True,2024-02-02,79,-7.32,2861,271875,34337,0.62,0.89,12.79,45,5,Re-factoring,AWS
SYS_0435,True,2023-05-28,119,45.35,2218,394101,11931,0.55,0.7,36.09,33,53,Re-platforming,Google Cloud
SYS_0436,True,2022-09-11,117,28.56,4865,310819,52974,0.66,0.78,32.58,16,45,Lift-and-Shift,Private Cloud
SYS_0437,True,2024-03-27,114,40.78,1123,284892,84156,0.54,0.95,42.24,13,38,Re-platforming,AWS
SYS_0438,True,2022-08-27,191,14.09,2777,372293,73438,0.74,0.78,18.92,15,66,Lift-and-Shift,Private Cloud
SYS_0439,True,2024-05-23,288,-3.47,3367,476601,91698,0.52,0.94,46.27,42,24,Re-factoring,Private Cloud
SYS_0440,True,2024-05-01,349,10.93,3575,322245,65323,0.64,0.89,30.32,39,64,Re-platforming,Google Cloud
SYS_0441,True,2022-12-08,161,11.91,1999,189565,88469,0.79,0.76,47.71,15,59,Lift-and-Shift,Private Cloud
SYS_0442,True,2023-05-12,166,-7.83,4129,441839,96703,0.61,0.75,12.65,22,20,Re-factoring,Private Cloud
SYS_0443,False,2024-06-01,38,35.46,2296,496507,91663,0.65,0.83,23.48,25,54,Lift-and-Shift,Azure
SYS_0444,True,2024-08-09,355,41.31,4617,105853,30467,0.57,0.82,22.39,22,10,Re-platforming,Azure
SYS_0445,True,2024-10-10,326,4.07,1210,393959,46888,0.68,0.93,30.09,37,66,Re-factoring,AWS
SYS_0446,True,2023-08-28,256,24.45,1042,435321,21922,0.62,0.84,23.96,14,7,Re-factoring,Private Cloud
SYS_0447,False,2022-10-21,65,-8.36,2785,64168,85167,0.54,0.77,35.41,19,57,Re-platforming,Azure
SYS_0448,True,2023-06-04,66,47.57,1928,425838,81069,0.55,0.81,45.54,23,62,Re-platforming,Private Cloud
SYS_0449,True,2023-04-05,265,19.9,2681,440450,67921,0.74,0.94,46.66,17,47,Re-platforming,Azure
SYS_0450,False,2022-03-05,347,25.52,4245,247132,78585,0.65,0.96,27.73,17,16,Re-factoring,Google Cloud
SYS_0451,True,2024-11-01,197,-9.68,3060,335026,35799,0.51,0.97,34.64,46,63,Re-factoring,AWS
SYS_0452,False,2022-09-16,118,-2.25,3263,92440,18626,0.75,0.97,12.78,17,37,Lift-and-Shift,AWS
SYS_0453,True,2024-09-01,40,10.64,3950,312434,39195,0.59,0.72,48.14,8,66,Re-platforming,Private Cloud
SYS_0454,True,2022-09-09,255,16.65,1811,492088,51754,0.56,0.98,24.12,32,36,Re-platforming,Azure
SYS_0455,True,2022-05-28,240,-2.41,4477,268452,28272,0.57,0.88,37.5,39,69,Re-factoring,Azure
SYS_0456,True,2022-05-07,240,21.72,2105,342229,52967,0.55,0.9,29.56,28,24,Re-platforming,Private Cloud
