system_id,assessment_time_without_framework,assessment_time_with_framework,cost_savings_percent,time_savings_percent,prediction_accuracy,false_positives,false_negatives,user_satisfaction,roi_percentage,automation_level
SYS_0355,94,23,30.2,42.45,0.73,5,0,3.5,33.04,0.52
SYS_0356,87,31,10.75,29.4,0.91,4,4,4.7,32.26,0.44
SYS_0357,96,15,19.32,23.91,0.72,1,5,4.2,42.87,0.46
SYS_0358,69,29,18.6,29.05,0.9,2,4,4.6,28.2,0.48
SYS_0359,99,28,11.02,51.98,0.85,5,5,4.3,34.49,0.58
SYS_0360,46,36,32.35,35.76,0.75,2,4,3.9,35.23,0.76
SYS_0361,84,16,25.93,57.37,0.79,3,0,4.9,34.74,0.48
SYS_0362,85,28,19.69,36.72,0.84,2,2,4.5,34.38,0.67
SYS_0363,82,18,27.43,30.58,0.81,1,0,4.3,32.47,0.54
SYS_0364,73,24,31.09,24.75,0.79,0,3,3.6,44.5,0.6
SYS_0365,92,12,12.14,26.43,0.83,4,4,4.5,17.11,0.86
SYS_0366,100,34,12.34,23.78,0.76,1,0,4.6,21.49,0.62
SYS_0367,99,37,10.52,48.15,0.73,4,3,4.8,41.2,0.49
SYS_0368,50,29,36.12,23.54,0.92,4,0,3.8,39.59,0.79
SYS_0369,95,27,28.16,20.09,0.81,5,3,4.4,30.02,0.72
SYS_0370,83,31,39.85,57.28,0.72,0,4,4.9,22.86,0.8
SYS_0371,107,16,16.68,29.73,0.87,5,1,4.7,33.42,0.62
SYS_0372,59,33,30.36,24.64,0.87,1,3,3.6,41.37,0.67
SYS_0373,58,29,32.05,56.4,0.92,3,1,4.8,18.35,0.83
SYS_0374,114,40,19.67,28.61,0.84,4,1,3.9,25.78,0.72
SYS_0375,102,10,21.82,42.87,0.71,5,1,3.9,18.78,0.55
SYS_0376,117,16,35.83,57.99,0.89,4,3,4.5,24.07,0.5
SYS_0377,54,16,38.34,58.66,0.81,0,1,4.9,43.36,0.44
SYS_0378,106,30,11.67,32.05,0.85,2,2,4.9,41.48,0.72
SYS_0379,76,12,36.46,41.72,0.93,3,5,3.8,28.28,0.66
SYS_0380,83,11,11.98,39.14,0.88,5,2,3.7,29.63,0.75
SYS_0381,90,39,33.4,49.13,0.74,0,3,3.9,30.96,0.9
SYS_0382,74,11,20.06,49.72,0.8,2,5,3.8,42.02,0.51
SYS_0383,72,34,19.68,25.53,0.85,1,2,3.7,33.97,0.5
SYS_0384,107,39,16.71,30.89,0.78,4,3,5.0,44.52,0.76
SYS_0385,68,23,15.92,26.63,0.83,4,2,4.8,18.8,0.5
SYS_0386,61,34,10.43,40.51,0.93,4,5,4.4,37.25,0.7
SYS_0387,113,32,26.05,41.8,0.94,2,1,3.6,23.61,0.68
SYS_0388,89,33,30.43,41.82,0.82,3,4,4.8,40.05,0.68
SYS_0389,89,18,16.37,31.64,0.8,4,3,4.1,24.51,0.57
SYS_0390,45,19,24.8,57.38,0.75,1,3,3.9,44.85,0.7
SYS_0391,57,20,28.06,25.23,0.74,4,3,4.1,21.5,0.62
SYS_0392,103,20,13.35,21.02,0.75,3,0,4.7,25.33,0.5
SYS_0393,90,33,32.08,53.77,0.92,0,2,3.9,17.86,0.54
SYS_0394,48,23,22.88,26.2,0.73,3,3,4.2,43.12,0.76
SYS_0395,64,34,13.11,58.5,0.88,5,5,3.9,44.24,0.85
SYS_0396,72,11,34.92,59.26,0.93,4,1,4.7,41.81,0.57
SYS_0397,54,23,13.35,40.63,0.88,0,2,3.7,27.24,0.79
SYS_0398,89,11,33.79,42.49,0.75,2,3,4.2,41.21,0.45
SYS_0399,86,15,25.52,36.69,0.76,1,5,3.7,39.57,0.47
SYS_0400,120,16,34.84,51.85,0.91,5,4,3.9,28.91,0.85
SYS_0401,55,30,30.8,21.85,0.81,4,5,4.0,41.75,0.51
SYS_0402,98,21,35.78,50.56,0.89,5,3,4.3,16.2,0.43
SYS_0403,80,13,21.57,26.78,0.79,2,2,3.9,36.55,0.54
SYS_0404,44,15,27.66,57.56,0.81,3,1,4.5,15.81,0.54
SYS_0405,53,14,29.05,57.1,0.88,3,0,3.7,40.37,0.8
SYS_0406,43,16,32.92,49.63,0.7,2,1,3.9,44.16,0.88
SYS_0407,43,19,30.71,30.17,0.91,5,4,3.9,35.71,0.84
SYS_0408,94,35,33.73,44.27,0.95,0,3,3.9,23.45,0.77
SYS_0409,59,38,29.96,33.83,0.71,0,0,3.5,25.44,0.65
SYS_0410,80,26,25.98,20.61,0.71,3,4,3.9,16.23,0.87
SYS_0411,101,22,13.75,45.12,0.92,5,1,4.4,33.38,0.53
SYS_0412,74,20,11.92,21.12,0.85,4,1,3.9,36.79,0.61
SYS_0413,68,11,28.33,38.03,0.71,3,2,3.6,44.9,0.86
SYS_0414,67,10,15.39,54.44,0.79,3,2,4.7,22.33,0.53
SYS_0415,102,13,18.11,30.0,0.83,2,5,4.6,17.5,0.52
SYS_0416,112,15,16.83,48.86,0.78,0,1,3.9,36.58,0.4
SYS_0417,105,19,34.93,26.15,0.76,2,1,4.2,15.5,0.7
SYS_0418,113,21,34.52,42.93,0.72,5,0,4.5,15.37,0.55
SYS_0419,97,13,30.73,38.53,0.83,1,5,3.6,37.14,0.86
SYS_0420,70,30,16.42,44.23,0.87,2,1,4.1,39.73,0.64
SYS_0421,104,23,36.7,45.47,0.83,0,4,3.7,17.56,0.84
SYS_0422,48,22,28.39,55.09,0.78,0,2,3.6,36.68,0.9
SYS_0423,108,35,25.72,45.53,0.91,1,5,3.7,34.37,0.55
SYS_0424,98,38,20.89,58.92,0.81,2,3,3.6,38.81,0.67
SYS_0425,71,27,17.76,20.9,0.77,1,3,3.5,40.9,0.74
SYS_0426,116,19,10.33,20.45,0.79,0,5,4.5,31.59,0.67
SYS_0427,119,20,38.27,21.12,0.84,4,4,4.8,19.66,0.85
SYS_0428,62,26,23.77,49.08,0.8,0,3,3.9,16.31,0.86
SYS_0429,55,32,28.53,42.96,0.78,2,5,4.1,25.45,0.89
SYS_0430,73,28,34.08,39.94,0.83,5,1,4.5,17.19,0.79
SYS_0431,103,34,20.26,27.06,0.87,4,2,4.1,32.84,0.64
SYS_0432,49,16,14.59,52.77,0.91,1,0,3.7,26.36,0.72
SYS_0433,105,32,16.17,47.17,0.89,3,1,4.7,26.72,0.49
SYS_0434,112,18,19.64,27.94,0.87,3,1,4.6,27.12,0.79
SYS_0435,117,30,31.67,52.84,0.81,5,1,4.9,36.54,0.75
SYS_0436,43,17,28.12,48.92,0.75,0,5,4.8,21.01,0.55
SYS_0437,78,21,25.38,28.15,0.94,5,1,3.9,28.05,0.82
SYS_0438,97,10,23.41,55.82,0.84,3,3,4.2,15.14,0.56
SYS_0439,87,36,26.29,25.3,0.8,1,3,3.9,38.28,0.81
SYS_0440,76,17,12.42,54.88,0.78,5,5,4.7,33.42,0.74
SYS_0441,48,37,39.38,53.82,0.87,5,0,4.9,42.67,0.85
SYS_0442,72,18,23.33,34.29,0.89,4,4,4.5,26.71,0.76
SYS_0443,118,14,34.68,39.26,0.78,4,2,3.8,24.66,0.53
SYS_0444,66,28,23.39,25.01,0.9,3,2,4.1,17.68,0.7
SYS_0445,78,38,33.18,30.85,0.94,0,4,4.5,25.15,0.82
SYS_0446,68,26,20.92,23.65,0.83,1,1,4.7,34.46,0.77
SYS_0447,81,10,13.91,46.78,0.92,4,1,3.5,32.34,0.73
SYS_0448,114,17,21.54,41.55,0.87,1,0,4.3,17.18,0.58
SYS_0449,70,38,12.74,28.83,0.74,5,4,3.8,32.07,0.47
SYS_0450,117,34,27.55,47.36,0.75,3,2,4.3,42.56,0.62
SYS_0451,102,25,36.82,45.05,0.83,0,4,4.2,25.93,0.48
SYS_0452,93,23,32.53,20.49,0.91,1,2,4.8,33.92,0.85
SYS_0453,74,38,21.75,32.49,0.72,3,4,4.1,24.6,0.57
SYS_0454,94,21,28.14,40.91,0.86,2,0,3.8,30.08,0.89
SYS_0455,56,30,11.34,39.08,0.7,4,4,4.7,22.4,0.69
SYS_0456,53,10,17.89,32.55,0.94,2,2,4.4,23.91,0.79
SYS_0457,77,13,18.64,58.2,0.75,3,2,4.0,25.37,0.49
SYS_0458,50,27,27.31,23.51,0.81,5,5,4.6,16.71,0.58
SYS_0459,92,13,33.44,31.01,0.74,2,3,4.1,38.88,0.83
SYS_0460,89,16,23.37,26.33,0.9,5,4,3.5,21.5,0.74
SYS_0461,103,36,37.33,29.88,0.8,0,5,4.5,33.58,0.7
SYS_0462,104,18,35.97,24.29,0.83,1,3,4.6,18.63,0.47
SYS_0463,52,25,10.53,41.58,0.94,1,5,5.0,25.8,0.8
SYS_0464,104,13,26.75,37.59,0.79,0,5,4.2,34.96,0.51
SYS_0465,98,39,13.15,53.5,0.79,1,4,4.8,32.19,0.64
SYS_0466,112,15,32.26,54.74,0.74,0,0,4.2,35.52,0.78
SYS_0467,95,34,22.51,23.63,0.77,0,2,4.5,42.44,0.47
SYS_0468,49,25,37.63,26.31,0.84,5,4,4.8,26.54,0.54
SYS_0469,101,37,19.38,44.71,0.75,1,2,3.7,44.83,0.45
SYS_0470,89,37,31.93,21.87,0.78,5,2,4.5,30.15,0.76
SYS_0471,102,22,11.82,31.63,0.94,3,5,3.7,18.52,0.72
SYS_0472,86,12,38.17,55.06,0.82,1,1,4.6,42.55,0.82
SYS_0473,81,18,25.63,44.79,0.79,5,0,3.6,44.66,0.41
SYS_0474,89,29,15.86,34.22,0.73,2,5,3.9,20.4,0.54
SYS_0475,82,23,34.39,50.19,0.77,4,5,4.9,21.55,0.47
SYS_0476,51,14,27.42,27.07,0.74,0,3,3.9,18.59,0.75
SYS_0477,93,16,35.2,58.79,0.71,1,4,5.0,15.03,0.7
SYS_0478,67,34,25.26,48.73,0.73,2,2,3.6,33.23,0.71
SYS_0479,101,12,21.73,28.0,0.83,4,2,4.7,33.27,0.86
SYS_0480,96,12,23.09,27.04,0.81,5,0,4.7,42.19,0.61
SYS_0481,47,11,10.8,54.44,0.78,0,2,4.7,23.28,0.79
SYS_0482,62,10,21.99,47.47,0.71,2,0,4.7,35.44,0.68
SYS_0483,97,39,39.02,26.46,0.77,4,4,4.2,30.32,0.45
SYS_0484,77,25,30.81,41.28,0.89,4,4,4.8,40.64,0.45
SYS_0485,80,21,11.92,31.56,0.81,3,2,4.5,37.65,0.63
SYS_0486,55,40,21.01,22.89,0.91,4,1,3.6,16.56,0.55
SYS_0487,92,36,13.06,33.33,0.81,3,0,3.6,36.89,0.64
SYS_0488,120,38,27.22,20.98,0.91,4,0,4.1,28.95,0.6
SYS_0489,90,27,26.4,30.89,0.88,2,2,3.6,31.87,0.85
SYS_0490,111,12,30.5,30.89,0.78,3,3,4.3,33.31,0.79
SYS_0491,63,32,25.22,49.6,0.92,2,4,4.4,38.61,0.69
SYS_0492,46,13,31.03,32.61,0.81,2,2,4.0,20.18,0.74
SYS_0493,52,20,31.88,44.08,0.71,1,4,4.8,25.05,0.65
SYS_0494,100,11,22.79,43.24,0.74,5,5,3.9,24.22,0.72
SYS_0495,91,40,35.64,27.65,0.83,1,1,4.6,25.22,0.62
SYS_0496,81,17,32.71,32.34,0.72,3,4,4.0,40.4,0.55
SYS_0497,72,21,15.25,28.13,0.87,0,0,4.5,15.96,0.63
SYS_0498,107,26,33.61,32.98,0.75,0,3,4.0,43.85,0.52
SYS_0499,77,30,39.91,48.56,0.92,3,5,4.4,38.48,0.61
SYS_0500,80,19,39.08,44.77,0.88,5,0,4.2,28.13,0.57
